scene_id,budget,method,score,selected
88,2,oracle_sequence,18.48853983430102,"[0.0, -3.0]"
88,2,random_r0,15.44513167679246,"[0.0, 3.0]"
88,2,random_r1,18.48697241339464,"[0.0, -2.0]"
88,2,random_r2,18.12016449267307,"[0.0, -1.0]"
88,2,random_r3,16.549170492513518,"[0.0, 2.0]"
88,2,random_r4,15.44513167679246,"[0.0, 3.0]"
88,2,random,16.80931415043323,mean_over_repeats
88,3,best_fixed,16.94311447130675,"[-2.0, 0.0, 2.0]"
88,3,strong_heuristic,15.803445373761829,"[0.0, 3.0, -3.0]"
88,3,oracle_greedy,18.848075660194638,"[0.0, -3.0, -2.0]"
88,3,oracle_sequence,18.848075660194638,"[0.0, -3.0, -2.0]"
88,3,random_r0,15.714263353053566,"[0.0, 3.0, -1.0]"
88,3,random_r1,15.802549767269827,"[0.0, -2.0, 3.0]"
88,3,random_r2,16.799571264553155,"[0.0, -1.0, 2.0]"
88,3,random_r3,16.94311447130675,"[0.0, 2.0, -2.0]"
88,3,random_r4,15.802549767269827,"[0.0, 3.0, -2.0]"
88,3,random,16.212409724690623,mean_over_repeats
88,4,best_fixed,17.878186519963656,"[0.0, -3.0, -1.0, 1.0]"
88,4,strong_heuristic,16.011019900970627,"[0.0, 3.0, -3.0, -2.0]"
88,4,oracle_greedy,18.782994362963937,"[0.0, -3.0, -2.0, -1.0]"
88,4,oracle_sequence,18.782994362963937,"[0.0, -3.0, -2.0, -1.0]"
88,4,random_r0,15.983401178021694,"[0.0, 3.0, -1.0, -2.0]"
88,4,random_r1,15.931821361241173,"[0.0, -2.0, 3.0, 2.0]"
88,4,random_r2,16.86473762541674,"[0.0, -1.0, 2.0, 1.0]"
88,4,random_r3,17.19434555409916,"[0.0, 2.0, -2.0, -3.0]"
88,4,random_r4,16.00213118068816,"[0.0, 3.0, -2.0, 1.0]"
88,4,random,16.395287379893386,mean_over_repeats
89,1,best_fixed,15.045674173242121,[0.0]
89,1,strong_heuristic,15.045674173242121,[0.0]
89,1,oracle_greedy,15.045674173242121,[0.0]
89,1,oracle_sequence,15.045674173242121,[0.0]
89,1,random_r0,15.045674173242121,[0.0]
89,1,random_r1,15.045674173242121,[0.0]
89,1,random_r2,15.045674173242121,[0.0]
89,1,random_r3,15.045674173242121,[0.0]
89,1,random_r4,15.045674173242121,[0.0]
89,1,random,15.045674173242123,mean_over_repeats
89,2,best_fixed,15.272137354522279,"[-1.0, 0.0]"
89,2,strong_heuristic,13.902083337326438,"[0.0, 3.0]"
89,2,oracle_greedy,15.601046216588713,"[0.0, -3.0]"
89,2,oracle_sequence,15.601046216588713,"[0.0, -3.0]"
89,2,random_r0,14.396471042676373,"[0.0, 2.0]"
89,2,random_r1,14.396471042676373,"[0.0, 2.0]"
89,2,random_r2,15.601046216588713,"[0.0, -3.0]"
89,2,random_r3,15.272137354522279,"[0.0, -1.0]"
89,2,random_r4,14.812333294933218,"[0.0, 1.0]"
89,2,random,14.895691790279391,mean_over_repeats
89,3,best_fixed,14.71773001009084,"[-2.0, 0.0, 2.0]"
89,3,strong_heuristic,14.286576427345054,"[0.0, 3.0, -3.0]"
89,3,oracle_greedy,15.855235830973431,"[0.0, -3.0, -2.0]"
89,3,oracle_sequence,15.855235830973431,"[0.0, -3.0, -2.0]"
89,3,random_r0,14.554066327790737,"[0.0, 2.0, -1.0]"
89,3,random_r1,14.71773001009084,"[0.0, 2.0, -2.0]"
89,3,random_r2,14.760582887287956,"[0.0, -3.0, 2.0]"
89,3,random_r3,14.939180720173834,"[0.0, -1.0, 1.0]"
89,3,random_r4,15.12032145446575,"[0.0, 1.0, -2.0]"
89,3,random,14.818376279961825,mean_over_repeats
89,4,best_fixed,15.17446047240606,"[0.0, -3.0, -1.0, 1.0]"
89,4,strong_heuristic,14.476068806779892,"[0.0, 3.0, -3.0, -2.0]"
89,4,oracle_greedy,15.779663362237024,"[0.0, -3.0, -2.0, -1.0]"
89,4,oracle_sequence,15.779663362237024,"[0.0, -3.0, -2.0, -1.0]"
89,4,random_r0,14.113023992132028,"[0.0, 2.0, -1.0, 3.0]"
89,4,random_r1,14.797075567122516,"[0.0, 2.0, -2.0, -1.0]"
89,4,random_r2,14.315938769584868,"[0.0, -3.0, 2.0, 3.0]"
89,4,random_r3,14.576046203768351,"[0.0, -1.0, 1.0, 2.0]"
89,4,random_r4,15.174876206876867,"[0.0, 1.0, -2.0, -1.0]"
89,4,random,14.595392147896925,mean_over_repeats
9,1,best_fixed,14.792837030530404,[0.0]
9,1,strong_heuristic,14.792837030530404,[0.0]
9,1,oracle_greedy,14.792837030530404,[0.0]
9,1,oracle_sequence,14.792837030530404,[0.0]
9,1,random_r0,14.792837030530404,[0.0]
9,1,random_r1,14.792837030530404,[0.0]
9,1,random_r2,14.792837030530404,[0.0]
9,1,random_r3,14.792837030530404,[0.0]
9,1,random_r4,14.792837030530404,[0.0]
9,1,random,14.792837030530404,mean_over_repeats
9,2,best_fixed,14.95572431253591,"[-1.0, 0.0]"
9,2,strong_heuristic,13.777382575949378,"[0.0, 3.0]"
9,2,oracle_greedy,15.453190402060827,"[0.0, -3.0]"
9,2,oracle_sequence,15.453190402060827,"[0.0, -3.0]"
9,2,random_r0,14.95572431253591,"[0.0, -1.0]"
9,2,random_r1,14.112596070828008,"[0.0, 2.0]"
9,2,random_r2,14.112596070828008,"[0.0, 2.0]"
9,2,random_r3,14.112596070828008,"[0.0, 2.0]"
9,2,random_r4,14.95572431253591,"[0.0, -1.0]"
9,2,random,14.449847367511168,mean_over_repeats
9,3,best_fixed,14.443718631542362,"[-2.0, 0.0, 2.0]"
9,3,strong_heuristic,13.98103470211355,"[0.0, 3.0, 1.0]"
9,3,oracle_greedy,15.634254508790564,"[0.0, -3.0, -2.0]"
9,3,oracle_sequence,15.634254508790564,"[0.0, -3.0, -2.0]"
9,3,random_r0,13.976577274260677,"[0.0, -1.0, 3.0]"
9,3,random_r1,13.864029811084384,"[0.0, 2.0, 3.0]"
9,3,random_r2,14.26205308633701,"[0.0, 2.0, 1.0]"
9,3,random_r3,14.26205308633701,"[0.0, 2.0, 1.0]"
9,3,random_r4,14.63589297468689,"[0.0, -1.0, 1.0]"
9,3,random,14.200121246541196,mean_over_repeats
9,4,best_fixed,14.91447623675433,"[0.0, -3.0, -1.0, 1.0]"
9,4,strong_heuristic,14.346293227565312,"[0.0, 3.0, 1.0, -3.0]"
9,4,oracle_greedy,15.476003845720472,"[0.0, -3.0, -2.0, -1.0]"
9,4,oracle_sequence,15.476003845720472,"[0.0, -3.0, -2.0, -1.0]"
9,4,random_r0,14.055507818966396,"[0.0, -1.0, 3.0, 1.0]"
9,4,random_r1,14.250140952138835,"[0.0, 2.0, 3.0, -3.0]"
9,4,random_r2,14.27111359992988,"[0.0, 2.0, 1.0, -1.0]"
9,4,random_r3,14.27111359992988,"[0.0, 2.0, 1.0, -1.0]"
9,4,random_r4,14.91447623675433,"[0.0, -1.0, 1.0, -3.0]"
9,4,random,14.352470441543863,mean_over_repeats
90,1,best_fixed,13.73481193963382,[0.0]
90,1,strong_heuristic,13.73481193963382,[0.0]
90,1,oracle_greedy,13.73481193963382,[0.0]
90,1,oracle_sequence,13.73481193963382,[0.0]
90,1,random_r0,13.73481193963382,[0.0]
90,1,random_r1,13.73481193963382,[0.0]
90,1,random_r2,13.73481193963382,[0.0]
90,1,random_r3,13.73481193963382,[0.0]
90,1,random_r4,13.73481193963382,[0.0]
90,1,random,13.73481193963382,mean_over_repeats
90,2,best_fixed,13.698864432991812,"[-1.0, 0.0]"
90,2,strong_heuristic,12.879674877759488,"[0.0, 3.0]"
90,2,oracle_greedy,14.23607046680801,"[0.0, -3.0]"
90,2,oracle_sequence,14.23607046680801,"[0.0, -3.0]"
90,2,random_r0,13.698864432991812,"[0.0, -1.0]"
90,2,random_r1,12.879674877759488,"[0.0, 3.0]"
90,2,random_r2,13.698864432991812,"[0.0, -1.0]"
90,2,random_r3,12.879674877759488,"[0.0, 3.0]"
90,2,random_r4,12.879674877759488,"[0.0, 3.0]"
90,2,random,13.207350699852416,mean_over_repeats
90,3,best_fixed,13.42335201889748,"[-2.0, 0.0, 2.0]"
90,3,strong_heuristic,13.125206478415688,"[0.0, 3.0, 1.0]"
90,3,oracle_greedy,14.235809219953916,"[0.0, -3.0, -2.0]"
90,3,oracle_sequence,14.235809219953916,"[0.0, -3.0, -2.0]"
90,3,random_r0,13.542006368191243,"[0.0, -1.0, 1.0]"
90,3,random_r1,13.059977339826155,"[0.0, 3.0, -2.0]"
90,3,random_r2,13.542006368191243,"[0.0, -1.0, 1.0]"
90,3,random_r3,13.059977339826155,"[0.0, 3.0, -2.0]"
90,3,random_r4,13.264314840998228,"[0.0, 3.0, -3.0]"
90,3,random,13.293656451406605,mean_over_repeats
90,4,best_fixed,13.800699355148636,"[0.0, -3.0, -1.0, 1.0]"
90,4,strong_heuristic,13.34574643956346,"[0.0, 3.0, 1.0, -3.0]"
90,4,oracle_greedy,14.106983468934427,"[0.0, -3.0, -2.0, -1.0]"
90,4,oracle_sequence,14.106983468934427,"[0.0, -3.0, -2.0, -1.0]"
90,4,random_r0,13.800699355148636,"[0.0, -1.0, 1.0, -3.0]"
90,4,random_r1,13.0839787244237,"[0.0, 3.0, -2.0, -1.0]"
90,4,random_r2,13.69695300827588,"[0.0, -1.0, 1.0, -2.0]"
90,4,random_r3,13.280792793784004,"[0.0, 3.0, -2.0, -3.0]"
90,4,random_r4,13.280792793784004,"[0.0, 3.0, -3.0, -2.0]"
90,4,random,13.428643335083246,mean_over_repeats
91,1,best_fixed,14.579237443619776,[0.0]
91,1,strong_heuristic,14.579237443619776,[0.0]
91,1,oracle_greedy,14.579237443619776,[0.0]
91,1,oracle_sequence,14.579237443619776,[0.0]
91,1,random_r0,14.579237443619776,[0.0]
91,1,random_r1,14.579237443619776,[0.0]
91,1,random_r2,14.579237443619776,[0.0]
91,1,random_r3,14.579237443619776,[0.0]
91,1,random_r4,14.579237443619776,[0.0]
91,1,random,14.579237443619778,mean_over_repeats
91,2,best_fixed,14.41474695455678,"[-1.0, 0.0]"
91,2,strong_heuristic,13.547952466347887,"[0.0, 3.0]"
91,2,oracle_greedy,15.104003651137916,"[0.0, -3.0]"
91,2,oracle_sequence,15.104003651137916,"[0.0, -3.0]"
91,2,random_r0,15.104003651137916,"[0.0, -3.0]"
91,2,random_r1,14.035764846545842,"[0.0, 2.0]"
91,2,random_r2,14.653980780525364,"[0.0, 1.0]"
91,2,random_r3,14.653980780525364,"[0.0, 1.0]"
91,2,random_r4,14.653980780525364,"[0.0, 1.0]"
91,2,random,14.62034216785197,mean_over_repeats
91,3,best_fixed,14.118157774956071,"[-2.0, 0.0, 2.0]"
91,3,strong_heuristic,13.908959922895136,"[0.0, 3.0, 1.0]"
91,3,oracle_greedy,14.975287738230723,"[0.0, -3.0, -2.0]"
91,3,oracle_sequence,14.975287738230723,"[0.0, -3.0, -2.0]"
91,3,random_r0,14.773790655787602,"[0.0, -3.0, -1.0]"
91,3,random_r1,14.45701374998616,"[0.0, 2.0, -3.0]"
91,3,random_r2,13.908959922895136,"[0.0, 1.0, 3.0]"
91,3,random_r3,14.553351155617587,"[0.0, 1.0, -2.0]"
91,3,random_r4,14.340421503858014,"[0.0, 1.0, -1.0]"
91,3,random,14.406707397628898,mean_over_repeats
91,4,best_fixed,14.645217335820886,"[0.0, -3.0, -1.0, 1.0]"
91,4,strong_heuristic,14.137337788246384,"[0.0, 3.0, 1.0, -3.0]"
91,4,oracle_greedy,14.806542627168866,"[0.0, -3.0, -2.0, -1.0]"
91,4,oracle_sequence,14.806542627168866,"[0.0, -3.0, -2.0, -1.0]"
91,4,random_r0,13.807541557352152,"[0.0, -3.0, -1.0, 3.0]"
91,4,random_r1,14.242204284886563,"[0.0, 2.0, -3.0, -1.0]"
91,4,random_r2,14.137337788246384,"[0.0, 1.0, 3.0, -3.0]"
91,4,random_r3,14.47675321642742,"[0.0, 1.0, -2.0, -1.0]"
91,4,random_r4,14.033841117292258,"[0.0, 1.0, -1.0, 2.0]"
91,4,random,14.139535592840954,mean_over_repeats
92,1,best_fixed,14.326137326666322,[0.0]
92,1,strong_heuristic,14.326137326666322,[0.0]
92,1,oracle_greedy,14.326137326666322,[0.0]
92,1,oracle_sequence,14.326137326666322,[0.0]
92,1,random_r0,14.326137326666322,[0.0]
92,1,random_r1,14.326137326666322,[0.0]
92,1,random_r2,14.326137326666322,[0.0]
92,1,random_r3,14.326137326666322,[0.0]
92,1,random_r4,14.326137326666322,[0.0]
92,1,random,14.326137326666322,mean_over_repeats
92,2,best_fixed,14.072584737967034,"[-1.0, 0.0]"
92,2,strong_heuristic,14.551680054135803,"[0.0, -3.0]"
92,2,oracle_greedy,14.551680054135803,"[0.0, -3.0]"
92,2,oracle_sequence,14.551680054135803,"[0.0, -3.0]"
92,2,random_r0,14.072584737967034,"[0.0, -1.0]"
92,2,random_r1,14.551680054135803,"[0.0, -3.0]"
92,2,random_r2,14.551680054135803,"[0.0, -3.0]"
92,2,random_r3,14.492629238604223,"[0.0, 1.0]"
92,2,random_r4,13.972305220408503,"[0.0, 2.0]"
92,2,random,14.328175861050273,mean_over_repeats
92,3,best_fixed,13.766595468358265,"[-2.0, 0.0, 2.0]"
92,3,strong_heuristic,13.63437787674757,"[0.0, -3.0, 3.0]"
92,3,oracle_greedy,14.43762002758487,"[0.0, -3.0, -2.0]"
92,3,oracle_sequence,14.43762002758487,"[0.0, -3.0, -2.0]"
92,3,random_r0,13.978706588140037,"[0.0, -1.0, 1.0]"
92,3,random_r1,14.319581538380664,"[0.0, -3.0, -1.0]"
92,3,random_r2,14.3937201806627,"[0.0, -3.0, 1.0]"
92,3,random_r3,14.3937201806627,"[0.0, 1.0, -3.0]"
92,3,random_r4,14.013378892387644,"[0.0, 2.0, -3.0]"
92,3,random,14.21982147604675,mean_over_repeats
92,4,best_fixed,14.187793267306505,"[0.0, -3.0, -1.0, 1.0]"
92,4,strong_heuristic,13.781715070970197,"[0.0, -3.0, 3.0, 1.0]"
92,4,oracle_greedy,14.330707635632734,"[0.0, -3.0, -2.0, -1.0]"
92,4,oracle_sequence,14.330707635632734,"[0.0, -3.0, -2.0, -1.0]"
92,4,random_r0,14.063862253821464,"[0.0, -1.0, 1.0, -2.0]"
92,4,random_r1,14.187793267306505,"[0.0, -3.0, -1.0, 1.0]"
92,4,random_r2,13.781715070970197,"[0.0, -3.0, 1.0, 3.0]"
92,4,random_r3,14.26997723286587,"[0.0, 1.0, -3.0, -2.0]"
92,4,random_r4,14.105719362682672,"[0.0, 2.0, -3.0, 1.0]"
92,4,random,14.081813437529343,mean_over_repeats
93,1,best_fixed,17.922344778044373,[0.0]
93,1,strong_heuristic,17.922344778044373,[0.0]
93,1,oracle_greedy,17.922344778044373,[0.0]
93,1,oracle_sequence,17.922344778044373,[0.0]
93,1,random_r0,17.922344778044373,[0.0]
93,1,random_r1,17.922344778044373,[0.0]
93,1,random_r2,17.922344778044373,[0.0]
93,1,random_r3,17.922344778044373,[0.0]
93,1,random_r4,17.922344778044373,[0.0]
93,1,random,17.922344778044373,mean_over_repeats
93,2,best_fixed,18.375305508650893,"[-1.0, 0.0]"
93,2,strong_heuristic,15.251398864876899,"[0.0, 3.0]"
93,2,oracle_greedy,18.65616067649579,"[0.0, -2.0]"
93,2,oracle_sequence,18.65616067649579,"[0.0, -2.0]"
93,2,random_r0,15.888055583020398,"[0.0, 2.0]"
93,2,random_r1,15.251398864876899,"[0.0, 3.0]"
93,2,random_r2,18.528427551468848,"[0.0, -3.0]"
93,2,random_r3,15.888055583020398,"[0.0, 2.0]"
93,2,random_r4,15.251398864876899,"[0.0, 3.0]"
93,2,random,16.16146728945269,mean_over_repeats
93,3,best_fixed,16.16070649549733,"[-2.0, 0.0, 2.0]"
93,3,strong_heuristic,15.410914560603254,"[0.0, 3.0, -3.0]"
93,3,oracle_greedy,19.10851249469285,"[0.0, -2.0, -3.0]"
93,3,oracle_sequence,19.10851249469285,"[0.0, -3.0, -2.0]"
93,3,random_r0,15.226738273038617,"[0.0, 2.0, 3.0]"
93,3,random_r1,15.492115542563027,"[0.0, 3.0, -2.0]"
93,3,random_r2,15.410914560603254,"[0.0, -3.0, 3.0]"
93,3,random_r3,16.18970215170564,"[0.0, 2.0, -1.0]"
93,3,random_r4,15.523990232047158,"[0.0, 3.0, -1.0]"
93,3,random,15.568692151991538,mean_over_repeats
93,4,best_fixed,17.530695785550623,"[0.0, -3.0, -1.0, 1.0]"
93,4,strong_heuristic,15.667591528519637,"[0.0, 3.0, -3.0, -2.0]"
93,4,oracle_greedy,19.161976481959886,"[0.0, -2.0, -3.0, -1.0]"
93,4,oracle_sequence,19.161976481959886,"[0.0, -3.0, -2.0, -1.0]"
93,4,random_r0,15.392077719243865,"[0.0, 2.0, 3.0, 1.0]"
93,4,random_r1,15.356705133757544,"[0.0, 3.0, -2.0, 2.0]"
93,4,random_r2,15.667591528519637,"[0.0, -3.0, 3.0, -2.0]"
93,4,random_r3,15.385846933216257,"[0.0, 2.0, -1.0, 3.0]"
93,4,random_r4,15.68882778558486,"[0.0, 3.0, -1.0, -3.0]"
93,4,random,15.498209820064432,mean_over_repeats
94,1,best_fixed,18.924248989505767,[0.0]
94,1,strong_heuristic,18.924248989505767,[0.0]
94,1,oracle_greedy,18.924248989505767,[0.0]
94,1,oracle_sequence,18.924248989505767,[0.0]
94,1,random_r0,18.924248989505767,[0.0]
94,1,random_r1,18.924248989505767,[0.0]
94,1,random_r2,18.924248989505767,[0.0]
94,1,random_r3,18.924248989505767,[0.0]
94,1,random_r4,18.924248989505767,[0.0]
94,1,random,18.924248989505767,mean_over_repeats
94,2,best_fixed,19.48425220069064,"[-1.0, 0.0]"
94,2,strong_heuristic,16.717794760923297,"[0.0, 3.0]"
94,2,oracle_greedy,19.683545558381407,"[0.0, -2.0]"
94,2,oracle_sequence,19.683545558381407,"[0.0, -2.0]"
94,2,random_r0,16.717794760923297,"[0.0, 3.0]"
94,2,random_r1,19.60449348367772,"[0.0, -3.0]"
94,2,random_r2,19.60449348367772,"[0.0, -3.0]"
94,2,random_r3,17.937652167286203,"[0.0, 1.0]"
94,2,random_r4,19.60449348367772,"[0.0, -3.0]"
94,2,random,18.693785475848536,mean_over_repeats
94,3,best_fixed,17.456219104943948,"[-2.0, 0.0, 2.0]"
94,3,strong_heuristic,17.06940457476843,"[0.0, 3.0, -3.0]"
94,3,oracle_greedy,20.16698604483309,"[0.0, -2.0, -3.0]"
94,3,oracle_sequence,20.16698604483309,"[0.0, -3.0, -2.0]"
94,3,random_r0,16.53555530779321,"[0.0, 3.0, 2.0]"
94,3,random_r1,18.285095517203477,"[0.0, -3.0, 1.0]"
94,3,random_r2,17.364006180986394,"[0.0, -3.0, 2.0]"
94,3,random_r3,16.766077994673395,"[0.0, 1.0, 3.0]"
94,3,random_r4,17.364006180986394,"[0.0, -3.0, 2.0]"
94,3,random,17.262948236328576,mean_over_repeats
94,4,best_fixed,18.629546350556733,"[0.0, -3.0, -1.0, 1.0]"
94,4,strong_heuristic,17.453713730338308,"[0.0, 3.0, -3.0, -2.0]"
94,4,oracle_greedy,20.283681574040656,"[0.0, -2.0, -3.0, -1.0]"
94,4,oracle_sequence,20.283681574040656,"[0.0, -3.0, -2.0, -1.0]"
94,4,random_r0,16.769448107507934,"[0.0, 3.0, 2.0, -3.0]"
94,4,random_r1,16.991879051882147,"[0.0, -3.0, 1.0, 3.0]"
94,4,random_r2,17.74488684929469,"[0.0, -3.0, 2.0, -1.0]"
94,4,random_r3,16.991879051882147,"[0.0, 1.0, 3.0, -3.0]"
94,4,random_r4,16.769448107507934,"[0.0, -3.0, 2.0, 3.0]"
94,4,random,17.05350823361497,mean_over_repeats
95,1,best_fixed,20.305939797052382,[0.0]
95,1,strong_heuristic,20.305939797052382,[0.0]
95,1,oracle_greedy,20.305939797052382,[0.0]
95,1,oracle_sequence,20.305939797052382,[0.0]
95,1,random_r0,20.305939797052382,[0.0]
95,1,random_r1,20.305939797052382,[0.0]
95,1,random_r2,20.305939797052382,[0.0]
95,1,random_r3,20.305939797052382,[0.0]
95,1,random_r4,20.305939797052382,[0.0]
95,1,random,20.305939797052382,mean_over_repeats
95,2,best_fixed,20.843498694483884,"[-1.0, 0.0]"
95,2,strong_heuristic,16.30561731688877,"[0.0, 3.0]"
95,2,oracle_greedy,21.117497205701326,"[0.0, -2.0]"
95,2,oracle_sequence,21.117497205701326,"[0.0, -2.0]"
95,2,random_r0,18.985121894409026,"[0.0, 1.0]"
95,2,random_r1,17.38343395379338,"[0.0, 2.0]"
95,2,random_r2,20.843498694483884,"[0.0, -1.0]"
95,2,random_r3,16.30561731688877,"[0.0, 3.0]"
95,2,random_r4,21.034372036690097,"[0.0, -3.0]"
95,2,random,18.910408779253032,mean_over_repeats
95,3,best_fixed,17.733929211556237,"[-2.0, 0.0, 2.0]"
95,3,strong_heuristic,16.52129324184851,"[0.0, 3.0, -3.0]"
95,3,oracle_greedy,21.604953995153092,"[0.0, -2.0, -3.0]"
95,3,oracle_sequence,21.604953995153092,"[0.0, -3.0, -2.0]"
95,3,random_r0,16.680280822697256,"[0.0, 1.0, 3.0]"
95,3,random_r1,17.63190768746863,"[0.0, 2.0, -3.0]"
95,3,random_r2,21.334282979062156,"[0.0, -1.0, -2.0]"
95,3,random_r3,16.6853355033549,"[0.0, 3.0, -1.0]"
95,3,random_r4,17.63190768746863,"[0.0, -3.0, 2.0]"
95,3,random,17.99274293601031,mean_over_repeats
95,4,best_fixed,19.69197913549135,"[0.0, -3.0, -1.0, 1.0]"
95,4,strong_heuristic,16.786610251853727,"[0.0, 3.0, -3.0, -2.0]"
95,4,oracle_greedy,21.685029431809582,"[0.0, -2.0, -3.0, -1.0]"
95,4,oracle_sequence,21.685029431809582,"[0.0, -3.0, -2.0, -1.0]"
95,4,random_r0,16.95447885474249,"[0.0, 1.0, 3.0, -1.0]"
95,4,random_r1,17.822416856523,"[0.0, 2.0, -3.0, 1.0]"
95,4,random_r2,18.098379368085073,"[0.0, -1.0, -2.0, 2.0]"
95,4,random_r3,16.64223739523656,"[0.0, 3.0, -1.0, 2.0]"
95,4,random_r4,17.822416856523,"[0.0, -3.0, 2.0, 1.0]"
95,4,random,17.467985866222023,mean_over_repeats
96,1,best_fixed,19.59731053936619,[0.0]
96,1,strong_heuristic,19.59731053936619,[0.0]
96,1,oracle_greedy,19.59731053936619,[0.0]
96,1,oracle_sequence,19.59731053936619,[0.0]
96,1,random_r0,19.59731053936619,[0.0]
96,1,random_r1,19.59731053936619,[0.0]
96,1,random_r2,19.59731053936619,[0.0]
96,1,random_r3,19.59731053936619,[0.0]
96,1,random_r4,19.59731053936619,[0.0]
96,1,random,19.59731053936619,mean_over_repeats
96,2,best_fixed,20.231343780285613,"[-1.0, 0.0]"
96,2,strong_heuristic,16.80372402181127,"[0.0, 3.0]"
96,2,oracle_greedy,20.261467980918283,"[0.0, -2.0]"
96,2,oracle_sequence,20.261467980918283,"[0.0, -2.0]"
96,2,random_r0,18.88443441352124,"[0.0, 1.0]"
96,2,random_r1,17.719059798180425,"[0.0, 2.0]"
96,2,random_r2,20.073750897878693,"[0.0, -3.0]"
96,2,random_r3,20.261467980918283,"[0.0, -2.0]"
96,2,random_r4,20.231343780285613,"[0.0, -1.0]"
96,2,random,19.43401137415685,mean_over_repeats
96,3,best_fixed,18.067466377827447,"[-2.0, 0.0, 2.0]"
96,3,strong_heuristic,17.00788721603937,"[0.0, 3.0, -3.0]"
96,3,oracle_greedy,20.641013588991385,"[0.0, -2.0, -1.0]"
96,3,oracle_sequence,20.641013588991385,"[0.0, -2.0, -1.0]"
96,3,random_r0,17.07962432070986,"[0.0, 1.0, 3.0]"
96,3,random_r1,18.067466377827447,"[0.0, 2.0, -2.0]"
96,3,random_r2,20.596977498158303,"[0.0, -3.0, -2.0]"
96,3,random_r3,18.067466377827447,"[0.0, -2.0, 2.0]"
96,3,random_r4,19.330811266804183,"[0.0, -1.0, 1.0]"
96,3,random,18.62846916826545,mean_over_repeats
96,4,best_fixed,19.530490396962893,"[0.0, -3.0, -1.0, 1.0]"
96,4,strong_heuristic,17.256027509541724,"[0.0, 3.0, -3.0, -2.0]"
96,4,oracle_greedy,20.88264528682749,"[0.0, -2.0, -1.0, -3.0]"
96,4,oracle_sequence,20.88264528682749,"[0.0, -3.0, -2.0, -1.0]"
96,4,random_r0,17.0737197118341,"[0.0, 1.0, 3.0, 2.0]"
96,4,random_r1,18.446452078891355,"[0.0, 2.0, -2.0, -1.0]"
96,4,random_r2,19.47428593851859,"[0.0, -3.0, -2.0, 1.0]"
96,4,random_r3,18.446452078891355,"[0.0, -2.0, 2.0, -1.0]"
96,4,random_r4,19.617566026526866,"[0.0, -1.0, 1.0, -2.0]"
96,4,random,18.611695166932453,mean_over_repeats
97,1,best_fixed,21.315243535756316,[0.0]
97,1,strong_heuristic,21.315243535756316,[0.0]
97,1,oracle_greedy,21.315243535756316,[0.0]
97,1,oracle_sequence,21.315243535756316,[0.0]
97,1,random_r0,21.315243535756316,[0.0]
97,1,random_r1,21.315243535756316,[0.0]
97,1,random_r2,21.315243535756316,[0.0]
97,1,random_r3,21.315243535756316,[0.0]
97,1,random_r4,21.315243535756316,[0.0]
97,1,random,21.315243535756316,mean_over_repeats
97,2,best_fixed,21.910176523845386,"[-1.0, 0.0]"
97,2,strong_heuristic,16.973766489221713,"[0.0, 3.0]"
97,2,oracle_greedy,22.143724900721836,"[0.0, -2.0]"
97,2,oracle_sequence,22.143724900721836,"[0.0, -2.0]"
97,2,random_r0,20.07254600291826,"[0.0, 1.0]"
97,2,random_r1,16.973766489221713,"[0.0, 3.0]"
97,2,random_r2,16.973766489221713,"[0.0, 3.0]"
97,2,random_r3,21.910176523845386,"[0.0, -1.0]"
97,2,random_r4,16.973766489221713,"[0.0, 3.0]"
97,2,random,18.580804398885757,mean_over_repeats
97,3,best_fixed,18.62641955291641,"[-2.0, 0.0, 2.0]"
97,3,strong_heuristic,17.156790039414055,"[0.0, 3.0, -3.0]"
97,3,oracle_greedy,22.547291999252646,"[0.0, -2.0, -3.0]"
97,3,oracle_sequence,22.547291999252646,"[0.0, -3.0, -2.0]"
97,3,random_r0,20.53715080518607,"[0.0, 1.0, -1.0]"
97,3,random_r1,17.41355291545878,"[0.0, 3.0, 1.0]"
97,3,random_r2,17.11898115532437,"[0.0, 3.0, 2.0]"
97,3,random_r3,20.53715080518607,"[0.0, -1.0, 1.0]"
97,3,random_r4,17.34912938996013,"[0.0, 3.0, -1.0]"
97,3,random,18.591193014223084,mean_over_repeats
97,4,best_fixed,20.794451870644544,"[0.0, -3.0, -1.0, 1.0]"
97,4,strong_heuristic,17.414212460277415,"[0.0, 3.0, -3.0, -2.0]"
97,4,oracle_greedy,22.722392997326658,"[0.0, -2.0, -3.0, -1.0]"
97,4,oracle_sequence,22.722392997326658,"[0.0, -3.0, -2.0, -1.0]"
97,4,random_r0,20.794451870644544,"[0.0, 1.0, -1.0, -3.0]"
97,4,random_r1,17.69766428976727,"[0.0, 3.0, 1.0, -1.0]"
97,4,random_r2,17.241360081658478,"[0.0, 3.0, 2.0, -3.0]"
97,4,random_r3,20.899866491727895,"[0.0, -1.0, 1.0, -2.0]"
97,4,random_r4,17.58867424315588,"[0.0, 3.0, -1.0, -2.0]"
97,4,random,18.844403395390813,mean_over_repeats
98,1,best_fixed,21.79996727012223,[0.0]
98,1,strong_heuristic,21.79996727012223,[0.0]
98,1,oracle_greedy,21.79996727012223,[0.0]
98,1,oracle_sequence,21.79996727012223,[0.0]
98,1,random_r0,21.79996727012223,[0.0]
98,1,random_r1,21.79996727012223,[0.0]
98,1,random_r2,21.79996727012223,[0.0]
