scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
67,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,0.5194140653651722,0.3541045648378329,False,0.0
67,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,0.3474313518394432,0.36536611131170105,True,0.017934759472257866
67,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,-1.3213704026337396,0.03924965488634058,True,1.3606200575200802
67,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,-3.001869264753118,-0.7790229161642408,True,2.2228463485888774
67,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,0.5194140653651722,0.34156238102833925,False,0.0
67,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,0.3474313518394432,0.39006983266848394,True,0.04263848082904076
67,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,-1.3213704026337396,0.10958891951650429,True,1.430959322150244
67,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,-2.365023836783589,-0.14217748819471154,True,2.2228463485888774
67,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,0.5194140653651722,0.32973602311589545,False,0.0
67,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,0.3474313518394432,0.38859811622005935,True,0.04116676438061617
67,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-1.338583616969217,-1.486679903161079,False,0.0
67,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-2.374748158759431,-2.542875521120422,False,0.0
67,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-3.018501624924955,-3.191547307002395,False,0.0
67,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.28979092325606004,0.1665718452899938,False,0.0
67,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-1.338583616969217,-1.2907703658954333,True,0.04781325107378365
67,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-2.374748158759431,-2.298340261016609,True,0.07640789774282197
67,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-3.018501624924955,-2.9404262084874766,True,0.0780754164374784
67,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.40748797772004863,0.2842688997539824,False,0.0
67,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,-2.374748158759431,-1.027189092890037,True,1.347559065869394
67,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,-3.018501624924955,-1.5955013647030576,True,1.4230002602218974
67,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,0.40748797772004863,0.25939169152818664,False,0.0
67,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,0.28979092325606004,0.3376041743298437,True,0.04781325107378365
67,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,-1.338583616969217,0.008975448900176985,True,1.347559065869394
67,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,-3.018501624924955,-0.8147926103771184,True,2.2037090145478366
67,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,0.40748797772004863,0.2393606153590575,False,0.0
67,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,0.28979092325606004,0.366198820998882,True,0.07640789774282197
67,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,-1.338583616969217,0.0844166432526805,True,1.4230002602218974
67,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",2.0,-2.374748158759431,-0.17103914421159416,True,2.2037090145478366
67,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-3.0,0.40748797772004863,0.23444229564260866,False,0.0
67,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-1.0,0.28979092325606004,0.36786633969353844,True,0.0780754164374784
67,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-1.1775327257790167,-1.3034356431614817,False,0.0
67,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-2.1785867188728076,-2.322385355954548,False,0.0
67,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-2.810816877045017,-2.960702500372502,False,0.0
67,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.4219366813088463,0.33855455881572283,False,0.0
67,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-1.1775327257790167,-1.2907703658954333,False,0.0
67,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-2.1785867188728076,-2.298340261016609,False,0.0
67,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-2.810816877045017,-2.9404262084874766,False,0.0
67,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.3676510222471059,0.2842688997539824,False,0.0
67,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",2.0,-2.1785867188728076,-1.0078994558685501,True,1.1706872630042575
67,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",3.0,-2.810816877045017,-1.5640796543439635,True,1.2467372227010536
67,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-3.0,0.3676510222471059,0.24174810486464082,False,0.0
67,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-2.0,0.4219366813088463,0.30869904119242975,False,0.0
67,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",1.0,-1.1775327257790167,-0.00684546277475917,True,1.1706872630042575
67,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",3.0,-2.810816877045017,-0.8262280086518778,True,1.9845888683931392
67,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-3.0,0.3676510222471059,0.22385238516536532,False,0.0
67,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-2.0,0.4219366813088463,0.30218313916504513,False,0.0
67,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",1.0,-1.1775327257790167,0.0692044969220369,True,1.2467372227010536
67,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",2.0,-2.1785867188728076,-0.19399785047966844,True,1.9845888683931392
67,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-3.0,0.3676510222471059,0.21776539891962088,False,0.0
67,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-2.0,0.4219366813088463,0.29232734986638675,False,0.0
67,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",2.0,-0.8878328553399939,-1.0044037792635088,False,0.0
67,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",3.0,-1.4508515697172335,-1.5709099426028743,False,0.0
67,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-2.0,0.4006622991468305,0.3541045648378329,False,0.0
67,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-1.0,0.42956743228424443,0.36536611131170105,False,0.0
67,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",2.0,-0.8878328553399939,-1.027189092890037,False,0.0
67,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",3.0,-1.4508515697172335,-1.5955013647030576,False,0.0
67,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-3.0,0.3059494258371842,0.25939169152818664,False,0.0
67,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-1.0,0.42956743228424443,0.3376041743298437,False,0.0
67,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",2.0,-0.8878328553399939,-1.0078994558685501,False,0.0
67,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",3.0,-1.4508515697172335,-1.5640796543439635,False,0.0
67,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-3.0,0.3059494258371842,0.24174810486464082,False,0.0
67,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-2.0,0.4006622991468305,0.30869904119242975,False,0.0
67,"[0.0, 1.0]","[0.0, 1.0, 2.0]",3.0,-1.4508515697172335,-0.644359758908351,True,0.8064918108088825
67,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-3.0,0.3059494258371842,0.18937850191366934,False,0.0
67,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-2.0,0.4006622991468305,0.2613060615967875,False,0.0
67,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-1.0,0.42956743228424443,0.3095008317556882,False,0.0
67,"[0.0, 1.0]","[0.0, 1.0, 3.0]",2.0,-0.8878328553399939,-0.08134104453111135,True,0.8064918108088825
67,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-3.0,0.3059494258371842,0.1858910529515434,False,0.0
67,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-2.0,0.4006622991468305,0.2560125041610064,False,0.0
67,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-1.0,0.42956743228424443,0.3163393476575145,False,0.0
67,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",1.0,0.12897186354747703,0.03924965488634058,False,0.0
67,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",3.0,-0.6858969617097834,-0.7790229161642408,False,0.0
67,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-2.0,0.38130247624408753,0.34156238102833925,False,0.0
67,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-1.0,0.4453181580779244,0.39006983266848394,False,0.0
67,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",1.0,0.12897186354747703,0.008975448900176985,False,0.0
67,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",3.0,-0.6858969617097834,-0.8147926103771184,False,0.0
67,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-3.0,0.2791007105748058,0.2393606153590575,False,0.0
67,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-1.0,0.4453181580779244,0.366198820998882,False,0.0
67,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",1.0,0.12897186354747703,-0.00684546277475917,False,0.0
67,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",3.0,-0.6858969617097834,-0.8262280086518778,False,0.0
67,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-3.0,0.2791007105748058,0.22385238516536532,False,0.0
67,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-2.0,0.38130247624408753,0.30218313916504513,False,0.0
67,"[0.0, 2.0]","[0.0, 1.0, 2.0]",3.0,-0.6858969617097834,-0.644359758908351,True,0.04153720280143247
67,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-3.0,0.2791007105748058,0.18937850191366934,False,0.0
67,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-2.0,0.38130247624408753,0.2613060615967875,False,0.0
67,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-1.0,0.4453181580779244,0.3095008317556882,False,0.0
67,"[0.0, 2.0]","[0.0, 2.0, 3.0]",1.0,0.12897186354747703,0.1705090663489095,True,0.04153720280143247
67,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-3.0,0.2791007105748058,0.18597475612034842,False,0.0
67,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-2.0,0.38130247624408753,0.2524068275767526,False,0.0
67,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-1.0,0.4453181580779244,0.30498711113583,False,0.0
67,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",1.0,0.20755753510954378,0.10958891951650429,False,0.0
67,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",2.0,-0.04429257577047707,-0.14217748819471154,False,0.0
67,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-2.0,0.3791533960178697,0.32973602311589545,False,0.0
67,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-1.0,0.45469238584502136,0.38859811622005935,False,0.0
67,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",1.0,0.20755753510954378,0.0844166432526805,False,0.0
67,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",2.0,-0.04429257577047707,-0.17103914421159416,False,0.0
67,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-3.0,0.2838596685445829,0.23444229564260866,False,0.0
67,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-1.0,0.45469238584502136,0.36786633969353844,False,0.0
67,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",1.0,0.20755753510954378,0.0692044969220369,False,0.0
67,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",2.0,-0.04429257577047707,-0.19399785047966844,False,0.0
67,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-3.0,0.2838596685445829,0.21776539891962088,False,0.0
67,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-2.0,0.3791533960178697,0.29232734986638675,False,0.0
67,"[0.0, 3.0]","[0.0, 1.0, 3.0]",2.0,-0.04429257577047707,-0.08134104453111135,False,0.0
67,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-3.0,0.2838596685445829,0.1858910529515434,False,0.0
67,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-2.0,0.3791533960178697,0.2560125041610064,False,0.0
67,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-1.0,0.45469238584502136,0.3163393476575145,False,0.0
67,"[0.0, 3.0]","[0.0, 2.0, 3.0]",1.0,0.20755753510954378,0.1705090663489095,False,0.0
67,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-3.0,0.2838596685445829,0.18597475612034842,False,0.0
67,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-2.0,0.3791533960178697,0.2524068275767526,False,0.0
67,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-1.0,0.45469238584502136,0.30498711113583,False,0.0
68,[0.0],"[-3.0, 0.0]",1.0,-0.49815484396674137,-0.7876344008145892,False,0.0
68,[0.0],"[-3.0, 0.0]",2.0,-1.4797014281189895,-1.7805677703544802,False,0.0
68,[0.0],"[-3.0, 0.0]",3.0,-2.4690687675067675,-2.8069626618083703,False,0.0
68,[0.0],"[-3.0, 0.0]",-2.0,0.7147703311320619,0.4524050963802253,False,0.0
68,[0.0],"[-3.0, 0.0]",-1.0,0.3065382523664546,0.054273095027475904,False,0.0
68,[0.0],"[-2.0, 0.0]",1.0,-0.49815484396674137,-0.8348695542651008,False,0.0
68,[0.0],"[-2.0, 0.0]",2.0,-1.4797014281189895,-1.811171686412223,False,0.0
68,[0.0],"[-2.0, 0.0]",3.0,-2.4690687675067675,-2.84489094082857,False,0.0
68,[0.0],"[-2.0, 0.0]",-3.0,0.653418239997464,0.39105300524562736,False,0.0
68,[0.0],"[-2.0, 0.0]",-1.0,0.3065382523664546,0.056477585066428304,False,0.0
68,[0.0],"[-1.0, 0.0]",1.0,-0.49815484396674137,-0.6262659896091556,False,0.0
68,[0.0],"[-1.0, 0.0]",2.0,-1.4797014281189895,-1.5287911018801097,False,0.0
68,[0.0],"[-1.0, 0.0]",3.0,-2.4690687675067675,-2.5095735790098033,False,0.0
68,[0.0],"[-1.0, 0.0]",-3.0,0.653418239997464,0.40115308265848526,False,0.0
68,[0.0],"[-1.0, 0.0]",-2.0,0.7147703311320619,0.4647096638320356,False,0.0
68,[0.0],"[0.0, 1.0]",2.0,-1.4797014281189895,-0.7418937339871334,True,0.7378076941318561
68,[0.0],"[0.0, 1.0]",3.0,-2.4690687675067675,-1.646983164929285,True,0.8220856025774825
68,[0.0],"[0.0, 1.0]",-2.0,0.7147703311320619,0.3780556208337025,False,0.0
68,[0.0],"[0.0, 1.0]",-3.0,0.653418239997464,0.3639386831496161,False,0.0
68,[0.0],"[0.0, 1.0]",-1.0,0.3065382523664546,0.17842710672404039,False,0.0
68,[0.0],"[0.0, 2.0]",1.0,-0.49815484396674137,0.23965285016511473,True,0.7378076941318561
68,[0.0],"[0.0, 2.0]",3.0,-2.4690687675067675,-0.8118476747367183,True,1.6572210927700493
68,[0.0],"[0.0, 2.0]",-2.0,0.7147703311320619,0.3833000728388285,False,0.0
68,[0.0],"[0.0, 2.0]",-3.0,0.653418239997464,0.35255189776197327,False,0.0
68,[0.0],"[0.0, 2.0]",-1.0,0.3065382523664546,0.25744857860533443,False,0.0
68,[0.0],"[0.0, 3.0]",1.0,-0.49815484396674137,0.32393075861074117,True,0.8220856025774825
68,[0.0],"[0.0, 3.0]",2.0,-1.4797014281189895,0.17751966465105973,True,1.6572210927700493
68,[0.0],"[0.0, 3.0]",-2.0,0.7147703311320619,0.33894815781025933,False,0.0
68,[0.0],"[0.0, 3.0]",-3.0,0.653418239997464,0.3155243456958612,False,0.0
68,[0.0],"[0.0, 3.0]",-1.0,0.3065382523664546,0.26603344086341885,False,0.0
68,[0.0],"[-3.0, -2.0, 0.0]",1.0,-0.49815484396674137,-0.9503311420882952,False,0.0
68,[0.0],"[-3.0, -2.0, 0.0]",2.0,-1.4797014281189895,-1.9646470528353852,False,0.0
68,[0.0],"[-3.0, -2.0, 0.0]",3.0,-2.4690687675067675,-3.0387664072626386,False,0.0
68,[0.0],"[-3.0, -2.0, 0.0]",-1.0,0.3065382523664546,-0.05492636803429818,False,0.0
68,[0.0],"[-3.0, -1.0, 0.0]",1.0,-0.49815484396674137,-0.7346128516596657,False,0.0
68,[0.0],"[-3.0, -1.0, 0.0]",2.0,-1.4797014281189895,-1.670841946318884,False,0.0
68,[0.0],"[-3.0, -1.0, 0.0]",3.0,-2.4690687675067675,-2.694943634515276,False,0.0
68,[0.0],"[-3.0, -1.0, 0.0]",-2.0,0.7147703311320619,0.3432056333184512,False,0.0
68,[0.0],"[-3.0, 0.0, 1.0]",2.0,-1.4797014281189895,-0.8673579111482184,True,0.6123435169707712
68,[0.0],"[-3.0, 0.0, 1.0]",3.0,-2.4690687675067675,-1.794046605419382,True,0.6750221620873855
68,[0.0],"[-3.0, 0.0, 1.0]",-2.0,0.7147703311320619,0.2897083551065194,False,0.0
68,[0.0],"[-3.0, 0.0, 1.0]",-1.0,0.3065382523664546,0.10729464418239942,False,0.0
68,[0.0],"[-3.0, 0.0, 2.0]",1.0,-0.49815484396674137,0.1255754583916726,True,0.623730302358414
68,[0.0],"[-3.0, 0.0, 2.0]",3.0,-2.4690687675067675,-0.9118408971476519,True,1.5572278703591156
68,[0.0],"[-3.0, 0.0, 2.0]",-2.0,0.7147703311320619,0.2683258138993203,False,0.0
68,[0.0],"[-3.0, 0.0, 2.0]",-1.0,0.3065382523664546,0.16399891906307218,False,0.0
68,[0.0],"[-3.0, 0.0, 3.0]",1.0,-0.49815484396674137,0.22528165557439905,True,0.7234364995411404
68,[0.0],"[-3.0, 0.0, 3.0]",2.0,-1.4797014281189895,0.11455399430623814,True,1.5942554224252277
68,[0.0],"[-3.0, 0.0, 3.0]",-2.0,0.7147703311320619,0.220601350925957,False,0.0
68,[0.0],"[-3.0, 0.0, 3.0]",-1.0,0.3065382523664546,0.16629212232057,False,0.0
68,[0.0],"[-2.0, -1.0, 0.0]",1.0,-0.49815484396674137,-0.7499377899873707,False,0.0
68,[0.0],"[-2.0, -1.0, 0.0]",2.0,-1.4797014281189895,-1.668383106778336,False,0.0
68,[0.0],"[-2.0, -1.0, 0.0]",3.0,-2.4690687675067675,-2.7005318397438884,False,0.0
68,[0.0],"[-2.0, -1.0, 0.0]",-3.0,0.653418239997464,0.2796490521449009,False,0.0
68,[0.0],"[-2.0, 0.0, 1.0]",2.0,-1.4797014281189895,-0.8912910841086941,True,0.5884103440102955
68,[0.0],"[-2.0, 0.0, 1.0]",3.0,-2.4690687675067675,-1.8089719227651209,True,0.6600968447416466
68,[0.0],"[-2.0, 0.0, 1.0]",-3.0,0.653418239997464,0.275591417422433,False,0.0
68,[0.0],"[-2.0, 0.0, 1.0]",-1.0,0.3065382523664546,0.14140934934415839,False,0.0
68,[0.0],"[-2.0, 0.0, 2.0]",1.0,-0.49815484396674137,0.08501104803842807,True,0.5831658920051694
68,[0.0],"[-2.0, 0.0, 2.0]",3.0,-2.4690687675067675,-0.9582155670582004,True,1.510853200448567
68,[0.0],"[-2.0, 0.0, 2.0]",-3.0,0.653418239997464,0.23757763882246508,False,0.0
68,[0.0],"[-2.0, 0.0, 2.0]",-1.0,0.3065382523664546,0.19926616470031533,False,0.0
68,[0.0],"[-2.0, 0.0, 3.0]",1.0,-0.49815484396674137,0.20104946379834843,True,0.6992043077650898
68,[0.0],"[-2.0, 0.0, 3.0]",2.0,-1.4797014281189895,0.07550368735814672,True,1.5552051154771362
68,[0.0],"[-2.0, 0.0, 3.0]",-3.0,0.653418239997464,0.19717753881155886,False,0.0
68,[0.0],"[-2.0, 0.0, 3.0]",-1.0,0.3065382523664546,0.20083668615110994,False,0.0
68,[0.0],"[-1.0, 0.0, 1.0]",2.0,-1.4797014281189895,-0.8117924286420575,True,0.667908999476932
68,[0.0],"[-1.0, 0.0, 1.0]",3.0,-2.4690687675067675,-1.6834215768746112,True,0.7856471906321563
68,[0.0],"[-1.0, 0.0, 1.0]",-3.0,0.653418239997464,0.2928062206079751,False,0.0
68,[0.0],"[-1.0, 0.0, 1.0]",-2.0,0.7147703311320619,0.3410378634538205,False,0.0
68,[0.0],"[-1.0, 0.0, 2.0]",1.0,-0.49815484396674137,0.09073268362889664,True,0.588887527595638
68,[0.0],"[-1.0, 0.0, 2.0]",3.0,-2.4690687675067675,-0.9231871770191233,True,1.5458815904876442
68,[0.0],"[-1.0, 0.0, 2.0]",-3.0,0.653418239997464,0.259102238219711,False,0.0
68,[0.0],"[-1.0, 0.0, 2.0]",-2.0,0.7147703311320619,0.3251176589338094,False,0.0
68,[0.0],"[-1.0, 0.0, 3.0]",1.0,-0.49815484396674137,0.19988601252603644,True,0.6980408564927778
68,[0.0],"[-1.0, 0.0, 3.0]",2.0,-1.4797014281189895,0.057595300110570236,True,1.5372967282295598
68,[0.0],"[-1.0, 0.0, 3.0]",-3.0,0.653418239997464,0.21578302715301234,False,0.0
68,[0.0],"[-1.0, 0.0, 3.0]",-2.0,0.7147703311320619,0.27375140309795043,False,0.0
68,[0.0],"[0.0, 1.0, 2.0]",3.0,-2.4690687675067675,-0.812322098130398,True,1.6567466693763695
68,[0.0],"[0.0, 1.0, 2.0]",-3.0,0.653418239997464,0.23847450598853115,False,0.0
68,[0.0],"[0.0, 1.0, 2.0]",-2.0,0.7147703311320619,0.22865827071214184,False,0.0
68,[0.0],"[0.0, 1.0, 2.0]",-1.0,0.3065382523664546,0.10852841206911634,False,0.0
68,[0.0],"[0.0, 1.0, 3.0]",2.0,-1.4797014281189895,0.09276733281175353,True,1.572468760930743
68,[0.0],"[0.0, 1.0, 3.0]",-3.0,0.653418239997464,0.21687524265951907,False,0.0
68,[0.0],"[0.0, 1.0, 3.0]",-2.0,0.7147703311320619,0.2160668629978666,False,0.0
68,[0.0],"[0.0, 1.0, 3.0]",-1.0,0.3065382523664546,0.14198869477871412,False,0.0
68,[0.0],"[0.0, 2.0, 3.0]",1.0,-0.49815484396674137,0.23917842677143497,True,0.7373332707381763
68,[0.0],"[0.0, 2.0, 3.0]",-3.0,0.653418239997464,0.2525586753510396,False,0.0
68,[0.0],"[0.0, 2.0, 3.0]",-2.0,0.7147703311320619,0.23693218051734632,False,0.0
68,[0.0],"[0.0, 2.0, 3.0]",-1.0,0.3065382523664546,0.14610907632292935,False,0.0
68,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-0.7876344008145892,-0.9503311420882952,False,0.0
68,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-1.7805677703544802,-1.9646470528353852,False,0.0
68,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-2.8069626618083703,-3.0387664072626386,False,0.0
68,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.054273095027475904,-0.05492636803429818,False,0.0
68,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-0.7876344008145892,-0.7346128516596657,True,0.05302154915492352
68,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-1.7805677703544802,-1.670841946318884,True,0.10972582403559628
68,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-2.8069626618083703,-2.694943634515276,True,0.1120190272930941
68,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.4524050963802253,0.3432056333184512,False,0.0
68,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,-1.7805677703544802,-0.8673579111482184,True,0.9132098592062619
68,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,-2.8069626618083703,-1.794046605419382,True,1.0129160563889883
68,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,0.4524050963802253,0.2897083551065194,False,0.0
68,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,0.054273095027475904,0.10729464418239942,True,0.05302154915492352
68,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,-0.7876344008145892,0.1255754583916726,True,0.9132098592062619
68,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,-2.8069626618083703,-0.9118408971476519,True,1.8951217646607184
68,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,0.4524050963802253,0.2683258138993203,False,0.0
68,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,0.054273095027475904,0.16399891906307218,True,0.10972582403559628
68,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,-0.7876344008145892,0.22528165557439905,True,1.0129160563889883
68,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,-1.7805677703544802,0.11455399430623814,True,1.8951217646607184
68,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,0.4524050963802253,0.220601350925957,False,0.0
68,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,0.054273095027475904,0.16629212232057,True,0.1120190272930941
68,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-0.8348695542651008,-0.9503311420882952,False,0.0
68,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-1.811171686412223,-1.9646470528353852,False,0.0
68,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-2.84489094082857,-3.0387664072626386,False,0.0
68,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,0.056477585066428304,-0.05492636803429818,False,0.0
68,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-0.8348695542651008,-0.7499377899873707,True,0.08493176427773008
68,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-1.811171686412223,-1.668383106778336,True,0.14278857963388703
68,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-2.84489094082857,-2.7005318397438884,True,0.14435910108468164
68,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.39105300524562736,0.2796490521449009,False,0.0
68,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,-1.811171686412223,-0.8912910841086941,True,0.9198806023035289
68,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,-2.84489094082857,-1.8089719227651209,True,1.0359190180634492
68,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,0.39105300524562736,0.275591417422433,False,0.0
68,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,0.056477585066428304,0.14140934934415839,True,0.08493176427773008
68,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,-0.8348695542651008,0.08501104803842807,True,0.9198806023035289
68,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,-2.84489094082857,-0.9582155670582004,True,1.8866753737703696
68,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,0.39105300524562736,0.23757763882246508,False,0.0
68,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,0.056477585066428304,0.19926616470031533,True,0.14278857963388703
68,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,-0.8348695542651008,0.20104946379834843,True,1.0359190180634492
